success,path_length,minimum_obstacle_clearance,minimum_boundary_clearance,mean_lane_deviation,mean_turn_angle,expanded_nodes,planning_time_ms,distance_to_expert
True,62.72792206135786,3.605551275463989,4.0,3.611417778505931,0.054165390579134366,930,4.474600000321516,0.0
True,60.65685424949238,4.0,9.0,0.6159797819482028,0.09478943351348514,888,4.412000000229455,0.0
True,64.79898987322332,3.0,4.0,2.2463118101710005,0.09478943351348514,1081,5.2716999998665415,0.0
True,62.72792206135785,2.0,7.0,1.2053370661643104,0.1624961717374031,958,4.638399999748799,0.0
True,61.48528137423857,2.0,8.246211251235321,0.9508317117015499,0.1354134764478359,890,4.186799998933566,0.0
True,64.79898987322332,3.0,4.0,1.814121572837218,0.12187212880305232,936,4.672899998695357,0.0
True,61.48528137423857,2.0,8.0,0.7975899903838385,0.09478943351348514,1085,5.173499999727937,0.0
True,62.31370849898476,1.0,7.280109889280518,1.191493110028682,0.1895788670269703,1048,5.113900000651483,0.0
True,62.72792206135786,2.0,8.246211251235321,0.5063271161153741,0.24374425760610463,764,3.8003999998181826,0.0
True,64.79898987322333,1.0,6.0,1.3386354122392192,0.1624961717374031,990,4.823799999940093,0.0
True,64.38477631085024,1.0,5.0,1.8907917233423313,0.1354134764478359,1073,5.177499999263091,0.0
True,60.24264068711929,3.0,7.0,1.4960543801671753,0.08124808586870155,780,3.658599998743739,0.0
True,63.97056274847713,3.605551275463989,4.0,2.1544298928963035,0.08124808586870155,1046,5.1342999995540595,0.0
True,61.48528137423857,2.0,8.0,0.8776464840567029,0.10833078115826873,1063,5.084399999759626,0.0
True,65.21320343559643,1.4142135623730951,5.0990195135927845,1.5268830092569976,0.1354134764478359,1034,4.919099999824539,0.0
True,61.89949493661166,3.0,9.0,0.3890121636167237,0.18957886702697027,615,2.999700000145822,0.0
True,65.62741699796952,3.0,2.0,2.721847861485401,0.1354134764478359,707,3.3833999987109564,0.0
