success,path_length,minimum_obstacle_clearance,minimum_boundary_clearance,mean_lane_deviation,mean_turn_angle,expanded_nodes,planning_time_ms,distance_to_expert
True,62.72792206135785,3.0,4.0,3.611417778505931,0.18957886702697027,258,1.4616999997087987,0.13333333333333333
True,60.65685424949238,4.0,9.0,0.5942619543718014,0.10833078115826873,175,1.0000999991461867,0.03333333333333333
True,64.79898987322332,3.0,4.0,2.2273063243603493,0.12187212880305232,449,2.3968000004970236,0.06666666666666667
True,62.72792206135785,1.0,5.0990195135927845,1.942673150059526,0.1354134764478359,463,2.4053999986790586,0.7178511301977579
True,61.48528137423857,2.0,8.246211251235321,0.9674983783682165,0.1624961717374031,208,1.1770000000979053,0.05
True,63.142135623730944,2.0,5.0,1.6756126871700312,0.1354134764478359,370,2.00089999998454,0.5666666666666667
True,61.48528137423857,2.0,8.0,0.8309233237171718,0.12187212880305232,269,1.4525999995385064,0.03333333333333333
True,61.48528137423857,1.0,7.0,1.427110082048846,0.1624961717374031,286,1.5889999995124526,0.24023689270621826
True,62.72792206135785,2.0,8.06225774829855,0.5279451672850872,0.2437442576061046,233,1.316799998676288,0.05
True,63.970562748477136,1.0,6.0,1.3588416598826034,0.18957886702697027,244,1.3775999996141763,0.43333333333333335
True,64.38477631085024,1.0,5.0,2.0487215972240675,0.18957886702697027,482,2.526700000089477,0.740781384541972
True,60.24264068711929,3.0,7.0,1.4960543801671753,0.08124808586870155,142,0.8075000005192123,0.03333333333333333
True,63.970562748477136,2.8284271247461903,4.0,2.027908371806803,0.14895482409261948,364,1.984999998967396,0.16666666666666666
True,59.82842712474619,1.0,9.0,0.9043391275657725,0.054165390579134366,199,1.1005999986082315,0.4
True,65.21320343559643,2.0,4.0,2.3117829457827095,0.1895788670269703,405,2.2018999989086296,2.4903576172708775
True,61.071067811865476,3.0,9.055385138137417,0.2609228355902182,0.1354134764478359,184,1.0658999999577645,0.2
True,65.62741699796952,3.0,2.23606797749979,2.6276216977732583,0.18957886702697027,295,1.6071999998530373,0.13333333333333333
True,61.071067811865476,2.0,7.615773105863909,0.9109068498317726,0.08124808586870155,180,1.022799999191193,0.03333333333333333
True,66.55634918610404,1.0,2.23606797749979,2.218467893954519,0.20600607564523232,512,2.607200000056764,2.300806463358273
True,64.79898987322332,2.0,6.0,1.7092939454409513,0.20312021467175384,269,1.598099999682745,0.21666666666666667
True,59.82842712474619,2.0,9.0,0.713738980096294,0.054165390579134366,180,1.3404999990598299,0.2
True,65.21320343559643,2.0,6.0,1.939270760162146,0.21666156231653746,468,2.5330000007670606,0.4069035593728849
True,61.48528137423857,2.0,7.0710678118654755,0.8982485552581162,0.1354134764478359,166,0.9518999995634658,0.05
True,65.21320343559643,1.0,6.0,1.3950523410964781,0.3249923434748062,317,1.761600000463659,0.3138071187457699
True,67.2842712474619,2.8284271247461903,3.0,3.453443427098612,0.1624961717374031,473,2.585799998996663,4.618282850174165
True,63.970562748477136,2.0,6.0,1.109967463510704,0.21666156231653746,253,1.3678000013896963,0.08333333333333333
True,61.071067811865476,1.0,9.0,0.6228927766806495,0.10833078115826873,237,1.3280000002851011,0.21666666666666667
True,61.071067811865476,1.0,8.54400374531753,0.7202460296996915,0.1354134764478359,188,1.0897000011027558,0.35
True,64.38477631085024,3.605551275463989,3.0,3.298157639289148,0.18957886702697027,367,1.939699999638833,0.43333333333333335
True,64.79898987322332,2.0,5.0,1.906901454739117,0.20312021467175384,328,1.8172000000049593,0.10690355937288491
True,61.89949493661167,2.0,8.0,0.8373377771663357,0.1354134764478359,186,1.063100000465056,0.08333333333333333
True,63.55634918610404,2.0,7.0,0.9381508222701833,0.21666156231653746,218,1.263299998754519,0.2833333333333333
True,61.48528137423857,1.0,9.0,0.6873742870537165,0.1624961717374031,233,1.2754999988828786,0.2
