success,path_length,minimum_obstacle_clearance,minimum_boundary_clearance,mean_lane_deviation,mean_turn_angle,expanded_nodes,planning_time_ms,distance_to_expert
True,60.242640687119284,1.0,7.0,1.6642025720325477,0.040624042934350776,111,0.49869999929796904,2.132514076993644
True,60.65685424949238,3.0,8.0,0.5527004177549396,0.040624042934350776,197,0.7920000007288763,0.8069035593728848
True,62.071067811865476,1.0,8.0,1.6245175511084313,0.11980649950130567,316,1.2100000003556488,2.229306068013466
True,62.72792206135785,1.0,5.0990195135927845,1.8802848885077714,0.06770673822391796,291,1.0891000001720386,0.8413118110769846
True,60.65685424949238,1.0,9.0,0.5130893207881219,0.06770673822391796,192,0.7745999992039287,0.6971404520791032
True,60.65685424949238,1.0,6.0,2.0447585898566536,0.06770673822391796,147,0.5829000001540408,1.6358125840388174
True,60.65685424949238,1.0,9.0,0.7583892377886563,0.06770673822391796,197,0.7636999998794636,0.40107491837076636
True,59.828427124746185,1.0,6.0,2.77124133337858,0.040624042934350776,146,0.6171000004542293,1.6148820371165362
True,61.89949493661166,1.0,3.0,3.156274381499302,0.06770673822391796,255,0.968099999226979,3.154474900794668
True,62.31370849898476,1.0,8.0,1.571751128171894,0.054165390579134366,122,0.5168999996385537,1.281658248943528
True,60.242640687119284,1.0,7.280109889280518,1.7119206018862316,0.040624042934350776,129,0.5110000001877779,1.124645144410318
True,59.41421356237309,1.0,9.0,0.6955655569511311,0.013541347644783592,118,0.48349999997299165,1.0735702260395517
True,61.48528137423857,1.0,6.708203932499369,1.3485307008957084,0.06770673822391796,267,1.0330999994039303,1.968494511336107
True,59.828427124746185,1.0,8.54400374531753,1.0710057942324396,0.040624042934350776,141,0.601099998675636,0.4902368927062183
True,62.72792206135785,1.0,6.0,1.636219399184666,0.10833078115826873,281,1.0419999998703133,2.343066019858449
True,60.242640687119284,2.0,9.0,0.636550244703588,0.054165390579134366,113,0.49170000056619756,0.7902368927062182
True,63.970562748477136,1.0,3.0,2.2660685057877745,0.054165390579134366,228,0.8783000012044795,0.6884522631560878
True,60.242640687119284,1.0,9.0,0.9852867380531102,0.06770673822391796,104,0.43280000136292074,1.6775046923312147
True,62.31370849898476,1.0,2.23606797749979,3.704661224056647,0.040624042934350776,120,0.47979999908420723,3.99271448466509
True,60.65685424949238,1.0,7.0,1.8785622679165097,0.054165390579134366,103,0.40980000085255597,2.3634075002333605
True,59.828427124746185,3.0,7.0,1.859883966005296,0.040624042934350776,145,0.6106000000727363,1.0402368927062182
True,62.72792206135785,1.0,6.0,2.124189718202112,0.12187212880305232,312,1.16370000068855,2.1758877355729798
True,61.48528137423857,1.4142135623730951,7.615773105863909,0.7905734023675411,0.040624042934350776,117,0.4826000003959052,0.3942809041582063
True,62.72792206135785,1.0,3.0,3.1046439421177867,0.12187212880305232,221,0.8248000012827106,3.5931924497281376
True,61.48528137423857,1.0,7.0,1.9942415196906755,0.08124808586870155,142,0.5469000006996794,1.8970375503276609
True,63.142135623730944,1.0,7.0,1.5571773654222159,0.09478943351348514,270,1.029999999445863,0.7344082517040997
True,59.41421356237309,1.0,9.0,0.4447652866315051,0.027082695289567183,91,0.39310000101977494,0.6402368927062182
True,61.071067811865476,1.0,9.0,0.7722609054297276,0.054165390579134366,158,0.6362000003719004,0.6833333333333333
True,61.071067811865476,1.0,7.0,1.1227530144307531,0.10833078115826873,217,0.8474000005662674,1.949588950482515
True,61.48528137423857,1.0,6.0,2.210900432616779,0.06770673822391796,132,0.5323999994288897,1.5401339909547755
True,61.071067811865476,1.0,8.0,0.9409610616210387,0.06770673822391796,185,0.734799999918323,1.0648820371165362
True,61.89949493661166,1.0,5.0,3.2431706246104617,0.08124808586870155,209,0.8039000003918773,2.948063102047368
True,60.65685424949238,1.0,9.0,0.4801957820942569,0.06770673822391796,163,0.6555999989359407,0.574645144410318
True,61.48528137423857,2.0,8.0,1.0359147953101377,0.040624042934350776,119,0.4982999998901505,0.6235702260395516
True,60.65685424949238,1.0,8.0,0.7586573266503012,0.06770673822391796,144,0.5853000002389308,1.1482153704498694
True,62.31370849898476,1.0,6.0,2.5565708666628004,0.12187212880305232,188,0.7095000000845175,3.8743495964528534
True,61.48528137423857,1.0,7.0710678118654755,1.2055264331151876,0.06770673822391796,159,0.6235999990167329,1.143848588442812
True,61.48528137423857,1.0,6.0,2.876849826688162,0.06770673822391796,145,0.5507000005309237,3.079269637910402
True,61.071067811865476,1.0,7.280109889280518,1.4422696467507048,0.09478943351348514,209,0.79840000034892,1.3369450290699274
True,61.89949493661166,1.0,4.0,3.9207878067810276,0.12187212880305232,247,0.9055999998963671,4.928113510137066
True,61.071067811865476,1.0,7.0,1.0457417076304911,0.08124808586870155,139,0.5565999999816995,0.7207106781186549
True,61.071067811865476,1.0,7.0,1.34503974347507,0.10833078115826873,229,0.8663000007800292,1.3120224891956394
True,62.31370849898476,1.0,7.0,1.3726664720238138,0.10833078115826873,179,0.7007999993220437,2.5194145094554496
True,62.72792206135785,1.0,5.0,1.6912963725713204,0.12187212880305232,315,1.1945999995077727,4.448353204457247
True,62.31370849898475,1.0,6.082762530298219,1.0939618609796682,0.040624042934350776,145,0.6025999991834396,1.0096602055423392
True,61.48528137423857,1.0,8.0,0.8631921773506617,0.08124808586870155,255,0.9726000007503899,1.5179664496397873
True,61.48528137423857,1.0,7.0,1.9511993484146957,0.10833078115826873,180,0.6892999990668613,1.854936237611954
True,62.72792206135785,1.0,3.0,4.144668767037754,0.09478943351348514,408,1.4822000011918135,5.2721469810770305
True,62.72792206135785,1.0,2.0,5.1689466659577326,0.09478943351348514,360,1.3257999999041203,7.0169598253463095
True,62.31370849898475,1.0,5.0,1.8312011337351275,0.054165390579134366,96,0.40219999937107787,2.4238633051628775
True,66.4558441227157,1.0,1.0,3.432269436421703,0.09478943351348514,366,1.339999998890562,2.1556966280611967
True,61.89949493661166,1.0,6.708203932499369,1.1614247566939144,0.08124808586870155,268,1.0451999987708405,1.0194233128361208
True,60.65685424949238,1.0,8.0,0.6204888746066886,0.06770673822391796,163,0.663400000121328,0.6991624578050972
True,60.65685424949238,1.0,6.082762530298219,2.27447663089839,0.09478943351348514,200,0.7783000000927132,1.4579784777436513
True,61.071067811865476,1.0,6.0,2.474185937584425,0.09478943351348514,209,0.8003000002645422,2.509000600700185
True,60.242640687119284,2.0,9.0,0.6375422368913414,0.040624042934350776,148,0.6305999995674938,0.7775046923312148
True,62.72792206135785,1.0,7.0710678118654755,1.564515263304052,0.10833078115826873,218,0.820400000520749,1.1329530361179208
True,59.41421356237309,1.0,8.0,1.6263965217644403,0.027082695289567183,99,0.41539999983797316,1.4065487037832027
True,59.82842712474619,1.0,8.0,1.5950433976291933,0.040624042934350776,73,0.3347000001667766,1.4402368927062181
True,61.89949493661166,1.0,3.0,4.621267205216715,0.054165390579134366,178,0.6751000000804197,5.481455897146073
True,60.65685424949238,1.0,8.246211251235321,0.765727394456015,0.09478943351348514,134,0.5501999985426664,0.7275046923312147
True,62.31370849898475,1.4142135623730951,6.324555320336759,1.0697101025114968,0.040624042934350776,129,0.5473999990499578,0.8552284749830792
True,60.65685424949238,1.0,6.0,2.0578182881304774,0.08124808586870155,107,0.41280000004917383,1.6360899795027875
True,60.65685424949238,1.0,7.0,1.052584498695134,0.054165390579134366,167,0.636199998552911,1.6916598048611506
True,62.31370849898476,1.0,7.0,0.8237252294390941,0.08124808586870155,132,0.6810000013501849,1.1373773447853215
True,62.31370849898476,1.0,3.0,3.6977975014456415,0.040624042934350776,129,0.49589999980526045,5.250533615277824
True,60.242640687119284,1.0,8.94427190999916,0.46755012925088835,0.06770673822391796,147,0.5975000003672903,0.5941713589978814
True,61.48528137423857,1.0,8.0,0.874935512652732,0.06770673822391796,127,0.5128000011609402,1.160947570824873
True,61.071067811865476,1.0,8.06225774829855,1.1136992016641918,0.09478943351348514,207,0.7967000001372071,0.7040440114519881
True,61.48528137423857,1.0,8.0,1.5020044948865574,0.08124808586870155,190,0.7523000003857305,1.0815487037832028
True,59.828427124746185,1.0,10.0,0.27311578211689824,0.040624042934350776,145,0.5995999999868218,0.36666666666666664
True,62.72792206135785,1.0,3.0,3.1640977091222044,0.06770673822391796,380,1.4176000004226808,4.021501076326661
True,61.48528137423857,1.0,5.0,2.386121695015296,0.013541347644783592,125,0.5380000002332963,1.9595055856094667
True,62.72792206135786,1.0,4.0,1.5791501364121647,0.054165390579134366,265,0.9811999989324249,0.4108380256645481
True,59.82842712474619,1.0,8.0,1.7057328271036842,0.040624042934350776,69,0.31349999881058466,1.3677415850374328
True,60.65685424949238,2.0,8.0,1.304283979307268,0.06770673822391796,172,0.7009000000834931,1.074645144410318
True,61.89949493661166,1.0,5.0,3.1073018634362124,0.12187212880305232,307,1.124599999457132,2.6511468106504026
True,59.828427124746185,3.0,9.0,0.8165360065493974,0.040624042934350776,145,0.6137000000308035,0.43333333333333335
True,60.65685424949238,1.0,8.94427190999916,0.6811647368169346,0.06770673822391796,210,0.8630000011180528,1.1207106781186549
True,63.14213562373095,1.0,7.0,1.5663377210739156,0.09478943351348514,196,0.7586000010633143,1.2297640742330724
True,59.828427124746185,1.0,8.0,1.655174549281402,0.040624042934350776,145,0.6076000008761184,2.236371338351496
True,61.48528137423857,1.0,8.0,1.396807971510221,0.1354134764478359,218,0.8370000014110701,1.3070313903884236
True,60.242640687119284,1.0,7.0,1.8635222855217815,0.06770673822391796,142,0.5772999993496342,2.405183878374957
True,59.828427124746185,1.0,9.0,0.6226175191194537,0.040624042934350776,134,0.5237000004854053,0.6913118110769846
True,61.071067811865476,1.0,7.0,2.006769665090746,0.08124808586870155,137,0.5527000012079952,2.0436815166221436
True,60.242640687119284,1.0,8.06225774829855,0.6824691632161267,0.040624042934350776,136,0.5604999987554038,1.264772491956211
True,62.31370849898475,2.0,5.385164807134504,1.3995488182804998,0.040624042934350776,135,0.5712000001949491,0.5855927152351909
True,59.41421356237309,2.0,9.0,0.427240413386224,0.013541347644783592,118,0.4752000004373258,1.2235702260395516
True,59.828427124746185,4.0,9.0,0.3745708139072127,0.040624042934350776,145,0.6023000005370704,0.36666666666666664
True,60.65685424949238,1.0,7.0,2.060447341128051,0.040624042934350776,74,0.3362000006745802,1.5804737854124364
True,60.65685424949238,1.0,7.0,2.260662135440377,0.06770673822391796,131,0.5507000005309237,2.1477830547344756
True,61.48528137423857,2.23606797749979,8.0,0.7797737979696253,0.040624042934350776,125,0.5175999995117309,0.9148820371165362
True,62.31370849898476,1.0,5.0,2.774764406065211,0.12187212880305232,264,0.9417999990546377,4.051055203315158
True,60.65685424949238,1.0,9.0,0.6528143982651888,0.06770673822391796,169,0.671299998430186,0.8089438509540927
True,61.89949493661166,1.0,4.0,2.390056013863372,0.054165390579134366,229,0.882800000908901,1.5447556565099334
True,60.65685424949238,1.0,7.0,1.212942407813903,0.027082695289567183,116,0.46939999992900994,1.8981120794569386
True,61.89949493661166,1.0,6.324555320336759,1.12255285475252,0.09478943351348514,226,0.8774000016273931,0.8962116505790891
True,62.31370849898476,2.0,5.0990195135927845,2.1865545983314547,0.08124808586870155,111,0.4788999995071208,1.0761282696032883
True,59.828427124746185,4.0,9.0,0.6112839334012613,0.040624042934350776,145,0.6018000003678026,0.35
True,59.828427124746185,1.0,9.0,0.8396170018113668,0.040624042934350776,145,0.5837999997311272,1.0735702260395517
